0860_20210312_101251_Top_0_0.tiff,S5
0860_20210323_111422_Bot_1_0.tiff,S5
0861_20210311_164632_Top_0_0.tiff,S3
0861_20210323_150623_Top_0_0.tiff,S6
0862_20210310_134009_Top_0_0.tiff,S1
0864_20210324_081141_Top_0_0.tiff,S5
0865_20210311_133401_Bot_1_0.tiff,S2
0866_20210322_144456_Bot_1_0.tiff,S5
0867_20210311_133909_Top_0_0.tiff,S2
0868_20210316_160335_Bot_1_0.tiff,S6
0869_20210310_075533_Top_0_0.tiff,S2
0869_20210322_145016_Top_0_0.tiff,S5
0870_20210316_160842_Top_0_0.tiff,S4
0872_20210315_113045_Bot_1_0.tiff,S3
0872_20210318_112216_Bot_1_0.tiff,S4
0873_20210323_111434_Bot_1_0.tiff,S5
0874_20210310_134020_Top_0_0.tiff,S1
0874_20210311_164645_Top_0_0.tiff,S3
0877_20210322_144507_Bot_1_0.tiff,S5
0878_20210311_111337_Bot_1_0.tiff,S1
0878_20210311_133414_Bot_1_0.tiff,S2
0878_20210311_164143_Bot_1_0.tiff,S3
0880_20210311_164651_Top_0_0.tiff,S3
0880_20210323_150639_Top_0_0.tiff,S6
0881_20210310_133523_Bot_1_0.tiff,S1
0882_20210323_150124_Bot_1_0.tiff,S6
0883_20210310_075547_Top_0_0.tiff,S2
0883_20210322_145030_Top_0_0.tiff,S5
0883_20210324_081157_Top_0_0.tiff,S6
0884_20210323_111445_Bot_1_0.tiff,S5
0885_20210317_131334_Bot_1_0.tiff,S4
0886_20210311_133928_Top_0_0.tiff,S5
0886_20210318_160350_Bot_1_0.tiff,S4
0887_20210312_101318_Top_0_0.tiff,S3
0887_20210319_091517_Bot_1_0.tiff,S5
0888_20210310_134034_Top_0_0.tiff,S1
0889_20210319_092035_Top_0_0.tiff,S5
0890_20210311_111855_Top_0_0.tiff,S2
0890_20210318_160354_Bot_1_0.tiff,S4
0890_20210323_150131_Bot_1_0.tiff,S6
0891_20210322_102945_Top_0_0.tiff,S5
0892_20210322_144522_Bot_1_0.tiff,S5
0892_20210323_111453_Bot_1_0.tiff,S5
0894_20210322_145041_Top_0_0.tiff,S5
0895_20210310_134041_Top_0_0.tiff,S1
0896_20210317_131853_Top_0_0.tiff,S4
0897_20210323_111458_Bot_1_0.tiff,S5
0898_20210311_111356_Bot_1_0.tiff,S2
0899_20210324_080654_Bot_1_0.tiff,S6
0900_20210310_133542_Bot_1_0.tiff,S1
0900_20210318_160404_Bot_1_0.tiff,S4
0902_20210310_075606_Top_0_0.tiff,S1
0902_20210310_134048_Top_0_0.tiff,S1
0903_20210311_133945_Top_0_0.tiff,S5
0906_20210324_080700_Bot_1_0.tiff,S6
0907_20210317_131904_Top_0_0.tiff,S4
0909_20210317_131358_Bot_1_0.tiff,S3
0910_20210323_150704_Top_0_0.tiff,S6
0911_20210310_105204_Bot_1_0.tiff,S1
0915_20210310_134101_Top_0_0.tiff,S1
0917_20210310_133559_Bot_1_0.tiff,S1
0917_20210322_102454_Bot_1_0.tiff,S5
0919_20210310_075623_Top_0_0.tiff,S1
0922_20210310_105719_Top_0_0.tiff,S1
0924_20210310_134110_Top_0_0.tiff,S1
0924_20210322_144554_Bot_1_0.tiff,S2
0925_20210324_095117_Bot_1_0.tiff,S6
0927_20210317_131415_Bot_1_0.tiff,S4
0931_20210317_131927_Top_0_0.tiff,S4
0933_20210310_134119_Top_0_0.tiff,S1
0934_20210319_092120_Top_0_0.tiff,S5
0934_20210319_135058_Top_0_0.tiff,S4
0934_20210322_102511_Bot_1_0.tiff,S5
0934_20210324_081241_Top_0_0.tiff,S6
0940_20210322_102517_Bot_1_0.tiff,S5
0941_20210324_095131_Bot_1_0.tiff,S6
0942_20210310_075646_Top_0_0.tiff,S1
0942_20210323_112059_Top_0_0.tiff,S5
0943_20210317_092607_Bot_1_0.tiff,S4
0948_20210310_134134_Top_0_0.tiff,S1
0948_20210311_134029_Top_0_0.tiff,S2
0961_20210317_092625_Bot_1_0.tiff,S4
0962_20210310_134147_Top_0_0.tiff,S3
0964_20210317_132000_Top_0_0.tiff,S4
0964_20210324_081306_Top_0_0.tiff,S6
0965_20210310_133647_Bot_1_0.tiff,S1
0965_20210324_095151_Bot_1_0.tiff,S6
0967_20210324_095710_Top_0_0.tiff,S6
0970_20210311_112014_Top_0_0.tiff,S2
0972_20210311_111510_Bot_1_0.tiff,S2
0976_20210310_133657_Bot_1_0.tiff,S1
0977_20210316_161028_Top_0_0.tiff,S4
0977_20210324_095201_Bot_1_0.tiff,S6
0979_20210310_105815_Top_0_0.tiff,S1
0980_20210311_111517_Bot_1_0.tiff,S2
0981_20210324_095722_Top_0_0.tiff,S6
0982_20210310_134207_Top_0_0.tiff,S1
0983_20210317_093155_Top_0_0.tiff,S5
0985_20210311_112029_Top_0_0.tiff,S2
0986_20210309_151714_Top_0_0.tiff,S1
0992_20210310_105828_Top_0_0.tiff,S1
0993_20210311_134132_Top_0_0.tiff,S2
0994_20210310_133715_Bot_1_0.tiff,S1
0994_20210324_095733_Top_0_0.tiff,S6
0996_20210310_134221_Top_0_0.tiff,S1
0997_20210311_112040_Top_0_0.tiff,S2
0999_20210310_075742_Top_0_0.tiff,S1
0999_20210324_095737_Top_0_0.tiff,S6
1000_20210317_093212_Top_0_0.tiff,S4
1001_20210310_133722_Bot_1_0.tiff,S1
1001_20210317_092705_Bot_1_0.tiff,S4
1003_20210316_161054_Top_0_0.tiff,S5
1004_20210324_095741_Top_0_0.tiff,S6
1005_20210310_105337_Bot_1_0.tiff,S1
1005_20210324_081340_Top_0_0.tiff,S6
1008_20210311_112051_Top_0_0.tiff,S2
1009_20210310_134234_Top_0_0.tiff,S1
1011_20210310_105343_Bot_1_0.tiff,S1
1014_20210310_105850_Top_0_0.tiff,S1
1017_20210310_133738_Bot_1_0.tiff,S1
1019_20210311_111556_Bot_1_0.tiff,S2
1019_20210316_160619_Bot_1_0.tiff,S6
1020_20210324_081353_Top_0_0.tiff,S6
1021_20210310_133742_Bot_1_0.tiff,S1
1023_20210310_134248_Top_0_0.tiff,S1
1025_20210324_081358_Top_0_0.tiff,S6
1025_20210324_095759_Top_0_0.tiff,S6
1029_20210310_133750_Bot_1_0.tiff,S1
1030_20210311_111607_Bot_1_0.tiff,S2
1033_20210310_105909_Top_0_0.tiff,S1
1035_20210311_112118_Top_0_0.tiff,S2
1036_20210310_134301_Top_0_0.tiff,S1
1037_20210311_112120_Top_0_0.tiff,S2
1038_20210310_133758_Bot_1_0.tiff,S1
1039_20210324_095254_Bot_1_0.tiff,S6
1040_20210324_081410_Top_0_0.tiff,S6
1043_20210310_134307_Top_0_0.tiff,S1
1043_20210317_093254_Top_0_0.tiff,S4
1044_20210310_105415_Bot_1_0.tiff,S2
1044_20210317_093255_Top_0_0.tiff,S5
1045_20210310_133806_Bot_1_0.tiff,S1
1046_20210324_080858_Bot_1_0.tiff,S6
1049_20210311_112132_Top_0_0.tiff,S2
1051_20210310_105926_Top_0_0.tiff,S1
1056_20210316_161202_Top_0_0.tiff,S4
1056_20210317_093307_Top_0_0.tiff,S4
1059_20210310_134323_Top_0_0.tiff,S1
1063_20210310_105434_Bot_1_0.tiff,S1
1068_20210310_075850_Top_0_0.tiff,S1
1070_20210310_133830_Bot_1_0.tiff,S1
1072_20210311_133744_Bot_1_0.tiff,S2
1074_20210310_105949_Top_0_0.tiff,S3
1074_20210311_134252_Top_0_0.tiff,S2
1081_20210310_133841_Bot_1_0.tiff,S1
1082_20210316_161227_Top_0_0.tiff,S5
1082_20210324_081446_Top_0_0.tiff,S6
1083_20210310_134347_Top_0_0.tiff,S1
1083_20210317_132158_Top_0_0.tiff,S4
1084_20210316_160723_Bot_1_0.tiff,S4
1085_20210310_110000_Top_0_0.tiff,S3
1085_20210311_133757_Bot_1_0.tiff,S2
1086_20210316_161231_Top_0_0.tiff,S4
1087_20210310_075909_Top_0_0.tiff,S1
1087_20210311_134305_Top_0_0.tiff,S2
1088_20210324_095758_Bot_1_0.tiff,S6
1094_20210310_133854_Bot_1_0.tiff,S1
1095_20210324_081457_Top_0_0.tiff,S6
1096_20210310_134400_Top_0_0.tiff,S1
1098_20210310_105509_Bot_1_0.tiff,S1
1101_20210310_133901_Bot_1_0.tiff,S1
1101_20210311_133812_Bot_1_0.tiff,S2
1102_20210316_161247_Top_0_0.tiff,S4
1103_20210310_134407_Top_0_0.tiff,S1
1105_20210324_081505_Top_0_0.tiff,S6
1107_20210324_080950_Bot_1_0.tiff,S6
1109_20210310_110024_Top_0_0.tiff,S1
1110_20210310_133910_Bot_1_0.tiff,S1
1110_20210324_080952_Bot_1_0.tiff,S6
1112_20210311_133824_Bot_1_0.tiff,S2
1114_20210310_075431_Bot_1_0.tiff,S1
1118_20210310_134422_Top_0_0.tiff,S1
1120_20210324_081518_Top_0_0.tiff,S6
1121_20210310_075438_Bot_1_0.tiff,S1
1122_20210310_133922_Bot_1_0.tiff,S1
1122_20210324_081520_Top_0_0.tiff,S6
1124_20210310_134428_Top_0_0.tiff,S1
1127_20210317_132241_Top_0_0.tiff,S4
1129_20210324_130808_Bot_1_0.tiff,S6
1130_20210310_134433_Top_0_0.tiff,S1
1131_20210324_081527_Top_0_0.tiff,S6
1134_20210310_105544_Bot_1_0.tiff,S1
1138_20210310_133937_Bot_1_0.tiff,S1
1141_20210317_132255_Top_0_0.tiff,S4
1143_20210324_081538_Top_0_0.tiff,S6
1154_20210310_134457_Top_0_0.tiff,S1
1155_20210317_132309_Top_0_0.tiff,S4
1157_20210324_081549_Top_0_0.tiff,S6
1164_20210310_134003_Bot_1_0.tiff,S1
1165_20210324_081556_Top_0_0.tiff,S6
1166_20210310_134509_Top_0_0.tiff,S1
1167_20210317_132321_Top_0_0.tiff,S4
1170_20210310_134009_Bot_1_0.tiff,S1
1173_20210324_130846_Bot_1_0.tiff,S6
1178_20210316_160856_Bot_1_0.tiff,S6
1181_20210310_134524_Top_0_0.tiff,S1
1185_20210324_100437_Top_0_0.tiff,S6
1186_20210318_113242_Top_0_0.tiff,S5
1189_20210310_134028_Bot_1_0.tiff,S1
1189_20210318_112729_Bot_1_0.tiff,S4
1191_20210310_075548_Bot_1_0.tiff,S1
1193_20210324_100444_Top_0_0.tiff,S6
1195_20210324_095929_Bot_1_0.tiff,S6
1197_20210316_161421_Top_0_0.tiff,S4
1201_20210310_134040_Bot_1_0.tiff,S1
1210_20210324_081634_Top_0_0.tiff,S6
1231_20210324_100516_Top_0_0.tiff,S6
1233_20210316_161457_Top_0_0.tiff,S4
1237_20210324_100521_Top_0_0.tiff,S6
1243_20210324_100526_Top_0_0.tiff,S6
1253_20210318_112910_Bot_1_0.tiff,S4
1256_20210311_112029_Bot_1_0.tiff,S2
1257_20210324_100538_Top_0_0.tiff,S6
1258_20210324_081715_Top_0_0.tiff,S6
1262_20210311_112541_Top_0_0.tiff,S2
1266_20210311_112134_Bot_1_0.tiff,S2
1271_20210324_081726_Top_0_0.tiff,S6
1276_20210318_112942_Bot_1_0.tiff,S4
1296_20210311_112709_Top_0_0.tiff,S2
1301_20210311_112714_Top_0_0.tiff,S2
1306_20210311_112213_Bot_1_0.tiff,S2
1321_20210324_131051_Bot_1_0.tiff,S6
1330_20210318_161109_Bot_1_0.tiff,S4
1333_20210311_112746_Top_0_0.tiff,S2
1333_20210324_081818_Top_0_0.tiff,S6
1338_20210311_134207_Bot_1_0.tiff,S2
1344_20210311_112251_Bot_1_0.tiff,S2
1350_20210311_112803_Top_0_0.tiff,S2
1352_20210311_112258_Bot_1_0.tiff,S2
1359_20210323_151024_Bot_1_0.tiff,S6
1360_20210311_112813_Top_0_0.tiff,S2
1361_20210324_100706_Top_0_0.tiff,S6
1363_20210311_112309_Bot_1_0.tiff,S2
1365_20210311_134739_Top_0_0.tiff,S2
1366_20210324_081846_Top_0_0.tiff,S6
1367_20210324_081847_Top_0_0.tiff,S6
1369_20210324_131132_Bot_1_0.tiff,S6
1371_20210311_134745_Top_0_0.tiff,S2
1373_20210311_134241_Bot_1_0.tiff,S2
1374_20210311_112320_Bot_1_0.tiff,S2
1380_20210317_132143_Bot_1_0.tiff,S4
1382_20210324_100724_Top_0_0.tiff,S6
1384_20210311_112836_Top_0_0.tiff,S2
1384_20210324_100209_Bot_1_0.tiff,S6
1393_20210318_161211_Bot_1_0.tiff,S4
1396_20210324_081912_Top_0_0.tiff,S6
1403_20210324_081917_Top_0_0.tiff,S6
1405_20210311_134819_Top_0_0.tiff,S2
1407_20210311_134315_Bot_1_0.tiff,S2
1410_20210324_131207_Bot_1_0.tiff,S6
1412_20210311_134826_Top_0_0.tiff,S2
1416_20210324_100753_Top_0_0.tiff,S6
1417_20210318_161235_Bot_1_0.tiff,S3
1420_20210324_081415_Bot_1_0.tiff,S6
1422_20210324_100758_Top_0_0.tiff,S6
1425_20210318_161243_Bot_1_0.tiff,S4
1427_20210324_100803_Top_0_0.tiff,S6
1430_20210311_134337_Bot_1_0.tiff,S2
1430_20210324_081940_Top_0_0.tiff,S6
1432_20210311_134846_Top_0_0.tiff,S2
1438_20210311_134346_Bot_1_0.tiff,S2
1443_20210311_134856_Top_0_0.tiff,S5
1446_20210324_100818_Top_0_0.tiff,S6
1449_20210324_081957_Top_0_0.tiff,S6
1450_20210311_134357_Bot_1_0.tiff,S2
1453_20210317_132803_Top_0_0.tiff,S4
1456_20210311_134909_Top_0_0.tiff,S2
1457_20210318_161320_Bot_1_0.tiff,S4
1458_20210311_112949_Top_0_0.tiff,S2
1459_20210318_161322_Bot_1_0.tiff,S4
1469_20210324_082013_Top_0_0.tiff,S6
1471_20210318_113255_Bot_1_0.tiff,S4
1473_20210311_134442_Bot_1_0.tiff,S2
1478_20210324_082021_Top_0_0.tiff,S6
1485_20210324_100335_Bot_1_0.tiff,S6
1486_20210311_112511_Bot_1_0.tiff,S2
1487_20210311_134456_Bot_1_0.tiff,S2
1488_20210317_094022_Top_0_0.tiff,S4
1489_20210311_134458_Bot_1_0.tiff,S2
1489_20210318_161352_Bot_1_0.tiff,S4
1496_20210311_134505_Bot_1_0.tiff,S2
1496_20210317_132846_Top_0_0.tiff,S4
1498_20210311_135013_Top_0_0.tiff,S2
1498_20210324_100902_Top_0_0.tiff,S6
1499_20210324_082039_Top_0_0.tiff,S4
1500_20210324_100347_Bot_1_0.tiff,S3
1502_20210317_093527_Bot_1_0.tiff,S4
1503_20210311_134512_Bot_1_0.tiff,S2
1504_20210324_100351_Bot_1_0.tiff,S6
1508_20210317_132858_Top_0_0.tiff,S4
1513_20210311_135027_Top_0_0.tiff,S2
1515_20210311_134523_Bot_1_0.tiff,S2
1519_20210311_135034_Top_0_0.tiff,S2
1525_20210324_082101_Top_0_0.tiff,S6
1527_20210311_112621_Bot_1_0.tiff,S2
1528_20210323_151247_Bot_1_0.tiff,S6
1529_20210311_113129_Top_0_0.tiff,S2
1531_20210311_112624_Bot_1_0.tiff,S2
1531_20210324_082106_Top_0_0.tiff,S6
1533_20210311_135047_Top_0_0.tiff,S2
1535_20210317_094108_Top_0_0.tiff,S4
1535_20210323_151252_Bot_1_0.tiff,S6
1537_20210317_093602_Bot_1_0.tiff,S4
1538_20210318_161956_Top_0_0.tiff,S4
1542_20210318_161444_Bot_1_0.tiff,S4
1543_20210311_112636_Bot_1_0.tiff,S2
1544_20210311_134552_Bot_1_0.tiff,S2
1547_20210317_093612_Bot_1_0.tiff,S4
1549_20210323_151304_Bot_1_0.tiff,S6
1550_20210311_135104_Top_0_0.tiff,S2
1552_20210311_134600_Bot_1_0.tiff,S2
1553_20210324_082125_Top_0_0.tiff,S6
1554_20210317_094127_Top_0_0.tiff,S3
1554_20210317_132943_Top_0_0.tiff,S4
1559_20210317_132948_Top_0_0.tiff,S4
1559_20210324_081613_Bot_1_0.tiff,S6
1560_20210311_134608_Bot_1_0.tiff,S2
1560_20210318_161513_Bot_1_0.tiff,S4
1562_20210311_135116_Top_0_0.tiff,S2
1566_20210311_135120_Top_0_0.tiff,S2
1570_20210317_132959_Top_0_0.tiff,S4
1571_20210324_082140_Top_0_0.tiff,S6
1577_20210317_133006_Top_0_0.tiff,S4
1578_20210311_134626_Bot_1_0.tiff,S3
1580_20210311_135134_Top_0_0.tiff,S2
1581_20210324_101013_Top_0_0.tiff,S5
1582_20210311_134630_Bot_1_0.tiff,S2
1589_20210318_161554_Bot_1_0.tiff,S4
1590_20210324_131504_Bot_1_0.tiff,S3
1591_20210324_082156_Top_0_0.tiff,S6
1592_20210324_082158_Top_0_0.tiff,S6
1593_20210311_135147_Top_0_0.tiff,S2
1595_20210311_134642_Bot_1_0.tiff,S2
1595_20210317_133024_Top_0_0.tiff,S4
1597_20210311_135150_Top_0_0.tiff,S2
1597_20210323_151345_Bot_1_0.tiff,S6
1600_20210318_161605_Bot_1_0.tiff,S4
1603_20210324_131516_Bot_1_0.tiff,S6
1604_20210311_134652_Bot_1_0.tiff,S5
1604_20210317_133033_Top_0_0.tiff,S4
1608_20210317_133154_Top_0_0.tiff,S4
1611_20210311_134658_Bot_1_0.tiff,S2
1613_20210311_135206_Top_0_0.tiff,S2
1614_20210317_094226_Top_0_0.tiff,S4
1616_20210324_131527_Bot_1_0.tiff,S6
1618_20210324_100527_Bot_1_0.tiff,S6
1620_20210311_134707_Bot_1_0.tiff,S2
1626_20210318_113605_Bot_1_0.tiff,S4
1628_20210311_135221_Top_0_0.tiff,S2
1628_20210318_113607_Bot_1_0.tiff,S4
1629_20210318_161634_Bot_1_0.tiff,S4
1637_20210311_112809_Bot_1_0.tiff,S2
1637_20210324_082236_Top_0_0.tiff,S6
1639_20210311_113317_Top_0_0.tiff,S2
1642_20210311_134729_Bot_1_0.tiff,S2
1642_20210318_161647_Bot_1_0.tiff,S4
1648_20210318_113626_Bot_1_0.tiff,S4
1650_20210311_135243_Top_0_0.tiff,S2
1651_20210317_133237_Top_0_0.tiff,S4
1652_20210318_161656_Bot_1_0.tiff,S4
1654_20210316_161719_Bot_1_0.tiff,S4
1654_20210324_082250_Top_0_0.tiff,S6
1655_20210317_133337_Top_0_0.tiff,S5
1655_20210323_151951_Top_0_0.tiff,S6
1655_20210324_082251_Top_0_0.tiff,S6
1657_20210317_132831_Bot_1_0.tiff,S4
1657_20210323_151436_Bot_1_0.tiff,S6
1659_20210318_113637_Bot_1_0.tiff,S4
1663_20210311_112854_Bot_1_0.tiff,S2
1664_20210311_135257_Top_0_0.tiff,S3
1665_20210311_113402_Top_0_0.tiff,S5
1666_20210324_131609_Bot_1_0.tiff,S6
1667_20210311_134753_Bot_1_0.tiff,S2
1669_20210311_135302_Top_0_0.tiff,S2
1671_20210311_135304_Top_0_0.tiff,S2
1672_20210316_161736_Bot_1_0.tiff,S4
1673_20210317_133355_Top_0_0.tiff,S4
1674_20210324_081750_Bot_1_0.tiff,S6
1675_20210323_151451_Bot_1_0.tiff,S6
1676_20210311_134802_Bot_1_0.tiff,S2
1678_20210311_112909_Bot_1_0.tiff,S2
1680_20210311_113417_Top_0_0.tiff,S2
1680_20210324_101136_Top_0_0.tiff,S5
1681_20210316_162251_Top_0_0.tiff,S4
1682_20210324_100621_Bot_1_0.tiff,S6
1683_20210311_113420_Top_0_0.tiff,S4
1683_20210316_161747_Bot_1_0.tiff,S4
1687_20210323_152018_Top_0_0.tiff,S6
1689_20210323_151503_Bot_1_0.tiff,S6
1690_20210318_161734_Bot_1_0.tiff,S2
1691_20210311_135323_Top_0_0.tiff,S2
1692_20210311_113429_Top_0_0.tiff,S2
1701_20210318_161745_Bot_1_0.tiff,S4
1704_20210318_113721_Bot_1_0.tiff,S4
1705_20210311_112936_Bot_1_0.tiff,S2
1706_20210311_134832_Bot_1_0.tiff,S3
1706_20210318_113724_Bot_1_0.tiff,S4
1707_20210311_113444_Top_0_0.tiff,S2
1707_20210311_135339_Top_0_0.tiff,S2
1707_20210316_162317_Top_0_0.tiff,S4
1714_20210317_133450_Top_0_0.tiff,S4
1715_20210311_134841_Bot_1_0.tiff,S2
1717_20210311_135349_Top_0_0.tiff,S2
1728_20210311_134854_Bot_1_0.tiff,S2
1730_20210311_135402_Top_0_0.tiff,S2
1743_20210311_135415_Top_0_0.tiff,S3
1749_20210311_134915_Bot_1_0.tiff,S2
1755_20210311_134921_Bot_1_0.tiff,S2
1757_20210311_135428_Top_0_0.tiff,S2
1769_20210311_134934_Bot_1_0.tiff,S2
1771_20210311_113547_Top_0_0.tiff,S2
1771_20210311_135442_Top_0_0.tiff,S2
1776_20210311_135447_Top_0_0.tiff,S2
1777_20210311_113553_Top_0_0.tiff,S2
1792_20210311_135503_Top_0_0.tiff,S5
1808_20210311_135013_Bot_1_0.tiff,S2
1810_20210311_113626_Top_0_0.tiff,S2
1810_20210311_135521_Top_0_0.tiff,S2
1816_20210311_135021_Bot_1_0.tiff,S2
1818_20210311_135529_Top_0_0.tiff,S2
1821_20210311_135026_Bot_1_0.tiff,S2
1825_20210311_135536_Top_0_0.tiff,S2
1833_20210311_135038_Bot_1_0.tiff,S2
1835_20210311_135546_Top_0_0.tiff,S2
0000_20210310_103239_Bot_1_0.tiff,S1
0001_20210311_101552_Top_0_0UNK.tiff,UNK
0005_20210311_101556_Top_0_0UNK.tiff,UNK
0007_20210311_101052_Bot_1_0UNK.tiff,UNK
0009_20210311_101054_Bot_1_0UNK.tiff,UNK
0009_20210324_094338_Top_0_0.tiff,S6
0009_20210324_094338_Top_0_0UNK.tiff,UNK
0011_20210310_103754_Top_0_0.tiff,S1
0011_20210315_151050_Bot_1_0.tiff,S3
0011_20210315_151050_Bot_1_0UNK.tiff,UNK
0014_20210317_091549_Top_0_0.tiff,S4
0014_20210317_091549_Top_0_0UNK.tiff,UNK
0014_20210323_145426_Top_0_0.tiff,S6
0018_20210324_094346_Top_0_0.tiff,S6
0020_20210324_093831_Bot_1_0.tiff,S6
0022_20210316_113920_Bot_1_0.tiff,S3
0022_20210316_113920_Bot_1_0UNK.tiff,UNK
0022_20210318_143153_Bot_1_0.tiff,S4
0022_20210318_143153_Bot_1_0UNK.tiff,UNK
0022_20210322_100825_Bot_1_0.tiff,S5
0023_20210310_103302_Bot_1_0.tiff,S1
0025_20210324_093835_Bot_1_0.tiff,S6
0026_20210310_103809_Top_0_0.tiff,S1
0029_20210312_095728_Top_0_0.tiff,S3
0029_20210312_095728_Top_0_0UNK.tiff,UNK
0030_20210311_132359_Top_0_0UNK.tiff,UNK
0030_20210323_145439_Top_0_0.tiff,S6
0032_20210311_131856_Bot_1_0UNK.tiff,UNK
0035_20210311_132404_Top_0_0UNK.tiff,UNK
0037_20210312_095230_Bot_1_0.tiff,S3
0037_20210312_095230_Bot_1_0UNK.tiff,UNK
0039_20210312_095738_Top_0_0.tiff,S3
0039_20210312_095738_Top_0_0UNK.tiff,UNK
0040_20210310_103822_Top_0_0.tiff,S1
0041_20210311_132027_Bot_1_0UNK.tiff,UNK
0042_20210315_151627_Top_0_0.tiff,S4
0042_20210315_151627_Top_0_0UNK.tiff,UNK
0042_20210323_144932_Bot_1_0.tiff,S6
0045_20210324_094409_Top_0_0.tiff,S3
0046_20210312_095744_Top_0_0.tiff,S3
0046_20210312_095744_Top_0_0UNK.tiff,UNK
0046_20210318_143217_Bot_1_0.tiff,S4
0046_20210318_143217_Bot_1_0UNK.tiff,UNK
0046_20210323_145452_Top_0_0.tiff,S6
0047_20210315_151125_Bot_1_0.tiff,S3
0047_20210315_151125_Bot_1_0UNK.tiff,UNK
0049_20210315_151634_Top_0_0.tiff,S3
0049_20210315_151634_Top_0_0UNK.tiff,UNK
0049_20210322_141918_Bot_1_0.tiff,S5
0051_20210315_151129_Bot_1_0.tiff,S3
0051_20210315_151129_Bot_1_0UNK.tiff,UNK
0054_20210315_151638_Top_0_0.tiff,S3
0054_20210315_151638_Top_0_0UNK.tiff,UNK
0054_20210323_075930_Bot_1_0.tiff,S5
0055_20210324_093901_Bot_1_0.tiff,S6
0056_20210311_132548_Top_0_0UNK.tiff,UNK
0058_20210311_132044_Bot_1_0UNK.tiff,UNK
0059_20210317_091634_Top_0_0.tiff,S4
0059_20210317_091634_Top_0_0UNK.tiff,UNK
0059_20210318_143230_Bot_1_0.tiff,S4
0059_20210318_143230_Bot_1_0UNK.tiff,UNK
0060_20210323_145504_Top_0_0.tiff,S6
0061_20210311_132553_Top_0_0UNK.tiff,UNK
0064_20210311_101148_Bot_1_0UNK.tiff,UNK
0065_20210323_080457_Top_0_0.tiff,S5
0066_20210311_101657_Top_0_0UNK.tiff,UNK
0066_20210317_162910_Top_0_0.tiff,S4
0066_20210317_162910_Top_0_0UNK.tiff,UNK
0067_20210323_075943_Bot_1_0.tiff,S5
0068_20210311_101152_Bot_1_0UNK.tiff,UNK
0069_20210323_105907_Bot_1_0.tiff,S5
0072_20210323_105910_Bot_1_0.tiff,S5
0074_20210311_101704_Top_0_0UNK.tiff,UNK
0075_20210323_080507_Top_0_0.tiff,S5
0077_20210317_091651_Top_0_0.tiff,S4
0077_20210317_091651_Top_0_0UNK.tiff,UNK
0077_20210323_145519_Top_0_0.tiff,S6
0078_20210312_095310_Bot_1_0.tiff,S3
0078_20210312_095310_Bot_1_0UNK.tiff,UNK
0080_20210316_114017_Bot_1_0.tiff,S6
0080_20210316_114017_Bot_1_0UNK.tiff,UNK
0081_20210317_091147_Bot_1_0.tiff,S4
0081_20210317_091147_Bot_1_0UNK.tiff,UNK
0081_20210323_145522_Top_0_0.tiff,S6
0083_20210317_091657_Top_0_0.tiff,S4
0083_20210317_091657_Top_0_0UNK.tiff,UNK
0085_20210311_132617_Top_0_0UNK.tiff,UNK
0088_20210323_080003_Bot_1_0.tiff,S2
0090_20210311_101720_Top_0_0UNK.tiff,UNK
0090_20210322_100932_Bot_1_0.tiff,S5
0091_20210324_080036_Top_0_0.tiff,S6
0091_20210324_093931_Bot_1_0.tiff,S6
0092_20210311_101216_Bot_1_0UNK.tiff,UNK
0093_20210323_105930_Bot_1_0.tiff,S5
0095_20210311_132120_Bot_1_0UNK.tiff,UNK
0095_20210323_145534_Top_0_0.tiff,S6
0097_20210311_132628_Top_0_0UNK.tiff,UNK
0099_20210316_114036_Bot_1_0.tiff,S3
0099_20210316_114036_Bot_1_0UNK.tiff,UNK
0105_20210311_132636_Top_0_0UNK.tiff,UNK
0105_20210324_094500_Top_0_0.tiff,S6
0106_20210323_145026_Bot_1_0.tiff,S6
0107_20210311_101254_Bot_1_0UNK.tiff,UNK
0107_20210324_080049_Top_0_0.tiff,S6
0108_20210317_091722_Top_0_0.tiff,S4
0108_20210317_091722_Top_0_0UNK.tiff,UNK
0110_20210312_095848_Top_0_0.tiff,S3
0110_20210312_095848_Top_0_0UNK.tiff,UNK
0111_20210324_093948_Bot_1_0.tiff,S6
0112_20210311_132137_Bot_1_0UNK.tiff,UNK
0114_20210311_132645_Top_0_0UNK.tiff,UNK
0117_20210311_101304_Bot_1_0UNK.tiff,UNK
0117_20210311_132142_Bot_1_0UNK.tiff,UNK
0117_20210323_105954_Bot_1_0.tiff,S5
0119_20210311_132650_Top_0_0UNK.tiff,UNK
0119_20210323_145038_Bot_1_0.tiff,S3
0120_20210311_101813_Top_0_0UNK.tiff,UNK
0121_20210323_145556_Top_0_0.tiff,S6
0122_20210311_101309_Bot_1_0UNK.tiff,UNK
0124_20210311_101817_Top_0_0UNK.tiff,UNK
0125_20210315_151748_Top_0_0.tiff,S5
0125_20210315_151748_Top_0_0UNK.tiff,UNK
0127_20210311_132658_Top_0_0UNK.tiff,UNK
0127_20210324_094003_Bot_1_0.tiff,S6
0129_20210311_101316_Bot_1_0UNK.tiff,UNK
0129_20210311_132154_Bot_1_0UNK.tiff,UNK
0132_20210311_101825_Top_0_0UNK.tiff,UNK
0132_20210323_145049_Bot_1_0.tiff,S6
0133_20210311_132704_Top_0_0UNK.tiff,UNK
